sku,descripcion,categoria,volumen_total,semanas,wmape_sem_%,wmape_mes_%,mape_sem_%,mae_sem,n_pts_sem,n_meses
250010175,KETCHUP TRAVERSO 12x500 DOYPACK,SALSAS,78159,210,22.75,9.71,28.32,69.9,24,3
112010210,VINAGRE ROSADO TRAVERSO 20x1000 PET,VINAGRES,77364,210,23.37,14.41,34.99,74.4,24,3
112010175,VINAGRE ROSADO TRAVERSO 12x500 PET,VINAGRES,76718,210,42.87,25.39,58.48,139.4,24,3
350010325,PICKLES TRAVERSO 6x1000 BOLSA,ENCURTIDOS,75916,210,18.55,3.44,25.73,66.7,24,3
330010325,CHUCRUT TRAVERSO 6x1000 BOLSA,ENCURTIDOS,71282,210,33.64,6.0,37.2,115.4,24,3
330010235,CHUCRUT TRAVERSO 24x200 BOTTOMBAG,ENCURTIDOS,70412,210,26.26,10.25,39.04,96.0,24,3
112010320,VINAGRE ROSADO TRAVERSO 4x5000 PET,VINAGRES,69691,210,24.92,5.42,28.99,81.6,24,3
122010290,JUGO LIMON PICA TRAVERSO 30x500 PET,JUGO DE LIMON,67047,210,32.86,17.53,46.06,58.7,24,3
141010255,SALSA SOYA TRAVERSO 24x250 PET,SOYA,65560,210,30.57,19.59,39.67,138.7,24,3
270010555,MAYONESA TRAVERSO 12x700 DOYPACK,MAYONESA,65170,186,52.1,41.43,51.39,86.7,24,3
360010255,SALSA AMERICANA TRAVERSO 24x200 BOTTOMBAG,ENCURTIDOS,64876,210,30.21,14.46,52.83,97.9,24,3
115014340,ACETO BALSAMICO IMPERATORE 6x500 VIDRIO,VINAGRES,64573,206,41.03,25.96,65.46,127.9,24,3
210010265,AJI CREMA TRAVERSO 24x350 PET,SALSAS,63343,210,49.02,29.9,53.55,115.5,24,3
151010330,ESENCIA VAINILLA TRAVERSO 6x250 PET,ESENCIAS,62637,210,22.94,16.22,20.19,73.1,24,3
270010550,MAYONESA TRAVERSO 10x900 DOYPACK,MAYONESA,62283,187,41.59,34.52,39.76,83.6,24,3
250010110,KETCHUP VINTAGE TRAVERSO 10x450 PET,SALSAS,61321,210,37.35,11.27,61.84,90.4,24,3
113010210,VINAGRE MANZANA TRAVERSO 20x1000 PET,VINAGRES,59682,210,19.81,8.3,38.93,40.1,24,3
141010210,SALSA SOYA TRAVERSO 20x1000 PET,SOYA,58929,210,20.12,6.51,20.13,61.6,24,3
113010175,VINAGRE MANZANA TRAVERSO 12x500 PET,VINAGRES,58423,210,30.88,17.74,50.77,88.6,24,3
118017340,VINAGRE MANZANA ORGANICO VITTA 6x500 VIDRIO,VINAGRES,58250,205,17.0,3.68,24.97,51.4,24,3
270010485,MAYONESA CASERA VINTAGE TRAVERSO 10x425 PET,MAYONESA,55554,208,48.11,38.9,62.08,108.4,24,3
111010115,VINAGRE BLANCO TRAVERSO 12x1000 PET,VINAGRES,55248,210,39.79,21.79,41.18,81.2,24,3
410010585,FIDEOS INST. SACHET SABOR CARNE24x85 SACHET,SOPAS,50746,122,34.44,10.62,55.33,181.1,24,3
350010235,PICKLES TRAVERSO 24x200 BOTTOMBAG,ENCURTIDOS,50287,209,20.63,6.49,24.3,46.5,24,3
121010255,JUGO LIMON TRAVERSO 24x250 PET,JUGO DE LIMON,49920,210,86.03,84.14,154.63,85.4,24,3
360010325,SALSA AMERICANA TRAVERSO 6x1000 BOLSA,ENCURTIDOS,49399,210,32.18,14.6,35.61,88.0,24,3
141010175,SALSA SOYA TRAVERSO 12x500 VIDRIO,SOYA,49320,208,203.23,181.01,352.56,97.2,24,3
430010585,FIDEOS INST. SACHET SABOR POLLO 24x85 SACHET,SOPAS,49257,118,36.11,16.57,42.75,181.1,24,3
141010176,SALSA SOYA TRAVERSO 12x500 PET,SOYA,47577,210,35.07,18.06,45.97,128.5,24,3
141010320,SALSA SOYA TRAVERSO 4x5000 PET,SOYA,45624,210,33.84,33.84,34.71,93.4,24,3
123010160,JUGO LIMON 60% TRAVERSO 12x320 PET,JUGO DE LIMON,45597,207,35.09,18.05,36.09,57.6,24,3
141010160,SALSA SOYA TRAVERSO 12x320 PET,SOYA,44702,210,253.9,252.71,469.17,142.1,24,3
280010256,BI PACK COMPLEPACK TRAVERSO 12x2x240 PACK,SALSAS,44283,210,38.98,16.04,67.22,69.2,24,3
341010235,PEPINILLO TRAVERSO 24x200 BOTTOMBAG,ENCURTIDOS,43055,210,42.41,30.27,39.63,88.1,24,3
220010265,AJI PEBRE TRAVERSO 24x350 PET,SALSAS,42837,210,76.79,49.42,85.12,97.9,24,3
262010110,MOSTAZA FUERTE VINTAGE TRAVERSO 10x450 PET,SALSAS,41824,210,43.96,26.6,90.09,88.1,24,3
112010115,VINAGRE ROSADO TRAVERSO 12x1000 PET,VINAGRES,41696,210,59.33,52.29,56.75,151.0,24,3
121010560,JUGO LIMON TRAVERSO 24x700 PET,JUGO DE LIMON,41536,97,255.08,88.41,103.17,61.2,24,2
280010253,TRI PACK FIESTA TRAVERSO 8x3x240 PACK,SALSAS,40161,208,50.7,48.15,57.82,31.4,24,3
460010185,SOPA INST. QUESO TRAVERSO 12x65 POTE,SOPAS,39612,134,62.85,41.25,80.48,167.3,24,3
141033175,SALSA SOYA CUISINE &CO 12x500 VIDRIO,SOYA,39128,170,63.39,43.47,90.21,117.1,24,3
111033290,VINAGRE BLANCO CUISINE &CO 30x500 PET,VINAGRES,39055,195,41.99,33.64,59.66,100.6,24,3
210010110,AJI CREMA VINTAGE TRAVERSO 10x450 PET,SALSAS,37564,210,51.88,31.34,98.42,77.5,24,3
260010100,MOSTAZA TRAVERSO 108x100 SACHET,SALSAS,36285,210,41.93,25.57,66.51,54.9,24,3
250010100,KETCHUP TRAVERSO 108x100 SACHET,SALSAS,35569,210,35.19,20.56,54.62,42.2,24,3
121012290,JUGO LIMON FRESCOLIM 30x500 PET,JUGO DE LIMON,34474,210,63.64,45.12,64.37,141.0,24,3
130410320,JUGO FRUTILLA TRAVERSO 4x5000 PET,JUGOS CONCENTRADOS,34350,210,56.84,19.54,77.51,57.1,24,3
123010260,JUGO LIMON 60% TRAVERSO 24x320 PET,JUGO DE LIMON,33121,210,71.95,59.47,128.26,75.7,24,3
113010255,VINAGRE MANZANA TRAVERSO 24x250 PET,VINAGRES,32700,210,38.85,26.75,44.25,51.8,24,3
113010320,VINAGRE MANZANA TRAVERSO 4x5000 PET,VINAGRES,32636,210,64.3,16.26,106.01,82.6,24,3
130410195,JUGO FRUTILLA TRAVERSO 12x900 PET,JUGOS CONCENTRADOS,32409,210,98.67,98.67,144.57,46.3,24,3
115014175,ACETO BALSAMICO IMPERATORE 12x500 VIDRIO,VINAGRES,32176,202,36.01,20.02,56.59,61.7,24,3
130910320,JUGO PIÑA TRAVERSO 4x5000 PET,JUGOS CONCENTRADOS,31843,210,39.39,11.24,112.99,37.8,24,3
130810195,JUGO NARANJA TRAVERSO 12x900 PET,JUGOS CONCENTRADOS,31793,210,128.23,109.68,205.87,75.2,24,3
111010255,VINAGRE BLANCO TRAVERSO 24x250 PET,VINAGRES,31602,210,54.89,50.35,174.49,64.0,24,3
113033290,VINAGRE MANZANA CUISINE &CO 30x500 PET,VINAGRES,31268,191,50.87,45.78,47.48,85.6,24,3
114010600,VINAGRE INCOLORO TRAVERSO 4x3000 PET,VINAGRES,29925,85,73.86,70.62,71.16,482.3,24,3
260010240,MOSTAZA TRAVERSO 24x240 PET,SALSAS,29219,210,20.32,9.4,20.52,29.5,24,3
250033115,KETCHUP CUISINE &CO 12x1000 DOYPACK,SALSAS,28981,166,77.27,77.27,67.8,79.4,24,3
121033290,JUGO LIMON CUISINE &CO 30x500 PET,JUGO DE LIMON,28825,190,66.06,57.55,91.19,106.7,24,3
440010585,FIDEOS INST. SACHET SABOR VERDURAS 24X85 SACH,SOPAS,28608,124,100.0,100.0,100.0,242.2,24,3
121013320,JUGO LIMON HIGUERAS 4x5000 PET,JUGO DE LIMON,28593,210,68.71,63.07,99.19,154.8,24,3
221010110,AJI PEBRE VINTAGE TRAVERSO 10x450 PET,SALSAS,28413,210,38.19,32.7,43.4,40.2,24,3
115014150,ACETO BALSAMICO REAL IMPERATORE 12x250 VIDRIO,VINAGRES,28208,208,65.37,39.38,427.73,79.3,24,3
260010255,MOSTAZA TRAVERSO 24x250 DOYPACK,SALSAS,27740,210,29.95,14.56,41.62,31.5,24,3
113110175,VINAGRE DE MANZANA SIN FILTRAR TRAVERSO 12x50,VINAGRES,27705,166,35.37,26.49,47.27,61.5,24,3
121012320,JUGO LIMON FRESCOLIM 4x5000 PET,JUGO DE LIMON,26818,209,91.31,83.69,275.11,73.6,24,3
250033175,KETCHUP CUISINE &CO 12x500 DOYPACK,SALSAS,26447,150,70.9,64.37,68.82,76.9,24,3
210010250,AJI CREMA TRAVERSO 24x240 PET,SALSAS,26304,208,22.32,14.81,24.23,28.6,24,3
121010300,JUGO LIMON TRAVERSO 48x250 PET,JUGO DE LIMON,25871,210,45.93,33.19,108.88,20.7,24,3
130810320,JUGO NARANJA TRAVERSO 4x5000 PET,JUGOS CONCENTRADOS,25728,210,43.42,29.97,66.48,43.0,24,3
