sku,descripcion,categoria,volumen_total,semanas,wmape_sem_%,wmape_mes_%,mape_sem_%,mae_sem,n_pts_sem,n_meses
250010110,KETCHUP VINTAGE TRAVERSO 10x450 PET,SALSAS,61305,210,30.63,11.66,92.45,75.2,16,2
113010210,VINAGRE MANZANA TRAVERSO 20x1000 PET,VINAGRES,59723,210,19.4,16.66,129.6,37.9,16,2
141010210,SALSA SOYA TRAVERSO 20x1000 PET,SOYA,58703,210,20.83,20.83,72.44,62.9,16,2
113010175,VINAGRE MANZANA TRAVERSO 12x500 PET,VINAGRES,58154,209,38.43,14.62,54.19,121.1,16,3
118017340,VINAGRE MANZANA ORGANICO VITTA 6x500 VIDRIO,VINAGRES,57803,205,23.7,12.81,896.12,70.0,16,2
111010115,VINAGRE BLANCO TRAVERSO 12x1000 PET,VINAGRES,55492,210,47.45,24.32,163.89,93.8,16,2
270010485,MAYONESA CASERA VINTAGE TRAVERSO 10x425 PET,MAYONESA,55244,208,56.32,55.47,74.39,120.9,16,2
350010235,PICKLES TRAVERSO 24x200 BOTTOMBAG,ENCURTIDOS,50361,209,19.23,2.91,54.59,41.2,16,2
410010585,FIDEOS INST. SACHET SABOR CARNE24x85 SACHET,SOPAS,50261,121,34.74,14.05,48.78,188.8,16,2
121010255,JUGO LIMON TRAVERSO 24x250 PET,JUGO DE LIMON,49877,210,112.78,112.12,339.08,105.0,16,2
141010175,SALSA SOYA TRAVERSO 12x500 VIDRIO,SOYA,49700,208,263.26,263.26,542.35,124.9,16,2
360010325,SALSA AMERICANA TRAVERSO 6x1000 BOLSA,ENCURTIDOS,49155,210,41.15,24.82,1573.48,113.3,16,2
430010585,FIDEOS INST. SACHET SABOR POLLO 24x85 SACHET,SOPAS,48683,117,36.01,15.53,107.71,181.1,16,2
141010176,SALSA SOYA TRAVERSO 12x500 PET,SOYA,47346,210,42.99,22.07,187.17,166.4,16,2
123010160,JUGO LIMON 60% TRAVERSO 12x320 PET,JUGO DE LIMON,45679,207,30.08,21.38,30.92,45.3,16,3
141010320,SALSA SOYA TRAVERSO 4x5000 PET,SOYA,45038,210,32.97,11.44,324.76,87.0,16,2
280010256,BI PACK COMPLEPACK TRAVERSO 12x2x240 PACK,SALSAS,44588,210,41.88,16.64,1562.71,78.8,16,2
141010160,SALSA SOYA TRAVERSO 12x320 PET,SOYA,44467,210,272.08,272.08,999.48,161.0,16,2
341010235,PEPINILLO TRAVERSO 24x200 BOTTOMBAG,ENCURTIDOS,43346,210,44.46,34.76,57.71,92.0,16,2
220010265,AJI PEBRE TRAVERSO 24x350 PET,SALSAS,43085,210,61.83,47.44,219.63,79.0,16,2
262010110,MOSTAZA FUERTE VINTAGE TRAVERSO 10x450 PET,SALSAS,41906,210,46.69,33.01,319.13,95.8,16,2
112010115,VINAGRE ROSADO TRAVERSO 12x1000 PET,VINAGRES,41833,209,58.57,49.1,58.55,148.8,16,3
121010560,JUGO LIMON TRAVERSO 24x700 PET,JUGO DE LIMON,41536,97,224.69,187.61,92.81,47.2,16,2
280010253,TRI PACK FIESTA TRAVERSO 8x3x240 PACK,SALSAS,40393,208,38.37,28.3,216.78,24.4,16,2
460010185,SOPA INST. QUESO TRAVERSO 12x65 POTE,SOPAS,39489,133,66.55,40.36,263.69,182.5,16,2
141033175,SALSA SOYA CUISINE &CO 12x500 VIDRIO,SOYA,39154,171,75.61,48.85,225.68,123.4,16,2
111033290,VINAGRE BLANCO CUISINE &CO 30x500 PET,VINAGRES,38730,194,43.64,39.2,77.01,105.1,16,2
210010110,AJI CREMA VINTAGE TRAVERSO 10x450 PET,SALSAS,37667,210,51.68,31.14,943.93,81.4,16,2
260010100,MOSTAZA TRAVERSO 108x100 SACHET,SALSAS,36545,210,44.03,22.97,148.42,60.2,16,2
250010100,KETCHUP TRAVERSO 108x100 SACHET,SALSAS,35629,210,40.41,18.02,290.14,48.5,16,2
121012290,JUGO LIMON FRESCOLIM 30x500 PET,JUGO DE LIMON,34483,210,60.27,42.13,299.28,143.6,16,2
130410320,JUGO FRUTILLA TRAVERSO 4x5000 PET,JUGOS CONCENTRADOS,34248,210,54.86,22.7,628.98,57.2,16,2
123010260,JUGO LIMON 60% TRAVERSO 24x320 PET,JUGO DE LIMON,33402,210,62.5,55.21,763.57,66.8,16,2
113010320,VINAGRE MANZANA TRAVERSO 4x5000 PET,VINAGRES,32648,210,67.78,9.41,293.97,94.2,16,2
130410195,JUGO FRUTILLA TRAVERSO 12x900 PET,JUGOS CONCENTRADOS,32506,210,119.22,119.22,346.46,43.4,16,2
113010255,VINAGRE MANZANA TRAVERSO 24x250 PET,VINAGRES,32323,210,45.39,30.03,108.19,52.8,16,2
115014175,ACETO BALSAMICO IMPERATORE 12x500 VIDRIO,VINAGRES,32057,202,29.04,16.07,1118.29,51.1,16,2
130810195,JUGO NARANJA TRAVERSO 12x900 PET,JUGOS CONCENTRADOS,31920,209,135.7,135.7,212.17,77.4,16,3
130910320,JUGO PIÑA TRAVERSO 4x5000 PET,JUGOS CONCENTRADOS,31772,210,42.21,13.48,323.15,41.7,16,2
111010255,VINAGRE BLANCO TRAVERSO 24x250 PET,VINAGRES,31477,209,55.22,55.22,68.02,66.8,16,3
113033290,VINAGRE MANZANA CUISINE &CO 30x500 PET,VINAGRES,31068,190,55.37,51.52,65.19,96.9,16,2
250033115,KETCHUP CUISINE &CO 12x1000 DOYPACK,SALSAS,29261,168,71.36,65.93,62.16,70.0,16,2
260010240,MOSTAZA TRAVERSO 24x240 PET,SALSAS,29006,210,28.36,21.13,88.28,40.6,16,2
114010600,VINAGRE INCOLORO TRAVERSO 4x3000 PET,VINAGRES,28988,84,80.75,78.02,82.0,511.4,16,2
121033290,JUGO LIMON CUISINE &CO 30x500 PET,JUGO DE LIMON,28811,190,58.85,52.87,110.03,96.8,16,2
221010110,AJI PEBRE VINTAGE TRAVERSO 10x450 PET,SALSAS,28491,210,40.91,38.18,54.27,43.4,16,2
121013320,JUGO LIMON HIGUERAS 4x5000 PET,JUGO DE LIMON,28355,210,64.69,55.18,228.01,151.5,16,2
440010585,FIDEOS INST. SACHET SABOR VERDURAS 24X85 SACH,SOPAS,28302,123,100.0,100.0,100.0,237.8,16,2
115014150,ACETO BALSAMICO REAL IMPERATORE 12x250 VIDRIO,VINAGRES,28184,209,73.21,30.55,1294.66,77.9,16,2
260010255,MOSTAZA TRAVERSO 24x250 DOYPACK,SALSAS,27784,210,32.45,9.4,149.2,35.6,16,2
113110175,VINAGRE DE MANZANA SIN FILTRAR TRAVERSO 12x50,VINAGRES,27452,165,48.84,27.03,103.55,77.4,16,2
250033175,KETCHUP CUISINE &CO 12x500 DOYPACK,SALSAS,26855,152,76.51,58.29,69.61,75.7,16,2
121012320,JUGO LIMON FRESCOLIM 4x5000 PET,JUGO DE LIMON,26558,208,84.62,84.62,213.02,63.6,16,3
210010250,AJI CREMA TRAVERSO 24x240 PET,SALSAS,26146,208,26.87,19.83,270.4,34.9,16,2
121010300,JUGO LIMON TRAVERSO 48x250 PET,JUGO DE LIMON,25785,210,39.64,8.15,130.72,16.9,16,2
130810320,JUGO NARANJA TRAVERSO 4x5000 PET,JUGOS CONCENTRADOS,25617,210,37.07,25.84,124.3,37.4,16,2
